,name,male,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive
0,Viserys II Targaryen,1,No house,0,0,0,0,0,0,0,11,1,0.605351170568561,0
1,Walder Frey,1,House Frey,1,1,1,1,1,1,1,1,1,0.896321070234113,1
2,Addison Hill,1,House Swyft,0,0,0,1,0,0,1,0,0,0.267558528428093,1
3,Aemma Arryn,0,House Arryn,0,0,0,0,0,1,1,0,0,0.183946488294314,0
4,Sylva Santagar,0,House Santagar,0,0,0,1,0,1,1,0,0,0.0434782608695652,1
5,Tommen Baratheon,1,No house,0,0,0,0,0,0,0,5,1,1.0,1
6,Valarr Targaryen,1,House Targaryen,0,0,0,0,0,1,1,0,0,0.431438127090301,0
7,Viserys I Targaryen,1,No house,0,0,0,0,0,0,0,5,1,0.678929765886287,0
8,Wilbert,1,No house,0,0,1,0,0,0,1,0,0,0.0066889632107023,0
9,Wilbert Osgrey,1,House Osgrey,0,0,0,0,0,0,1,0,0,0.020066889632107,1
10,Will,1,Night's Watch,1,1,0,0,0,0,0,0,0,0.163879598662207,0
11,Will (orphan),0,No house,0,0,0,1,0,0,0,0,0,0.0033444816053511,1
12,Will (squire),1,No house,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
13,Will (Standfast),0,House Osgrey,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
14,Will (Treb),1,House Osgrey,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
15,Will Humble,1,House Humble,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
16,Willam,1,No house,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
17,Willem Wylde,1,House Wylde,0,0,0,0,0,0,1,0,0,0.020066889632107,1
18,Willifer,0,No house,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
19,Willit,1,House Swyft,0,1,0,0,0,0,0,0,0,0.0100334448160535,1
20,Willis Wode,1,House Wode,1,0,0,1,0,0,1,0,0,0.020066889632107,1
21,Willis Fell,0,House Fell,0,0,0,0,0,0,1,0,0,0.0234113712374581,1
