,name,male,origin,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive,episode_global_num
0,Viserys II Targaryen,1,,0,0,0,0,0,0,0,11,1,0.605351170568561,0.0,
1,Walder Frey,1,House Frey,1,1,1,1,1,1,1,1,1,0.896321070234113,0.0,60.0
2,Addison Hill,1,House Lannister,0,0,0,1,0,0,1,0,0,0.267558528428093,1.0,
3,Aemma Arryn,0,House Arryn,0,0,0,0,0,1,1,0,0,0.183946488294314,0.0,
4,Sylva Santagar,0,House Martell,0,0,0,1,0,1,1,0,0,0.0434782608695652,1.0,
5,Tommen Baratheon,1,,0,0,0,0,0,0,0,5,1,1.0,0.0,60.0
6,Valarr Targaryen,1,House Targaryen,0,0,0,0,0,1,1,0,0,0.431438127090301,0.0,
7,Viserys I Targaryen,1,,0,0,0,0,0,0,0,5,1,0.678929765886287,0.0,
8,Wilbert,1,,0,0,1,0,0,0,1,0,0,0.0066889632107023,0.0,
9,Wilbert Osgrey,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.020066889632107,1.0,
10,Will,1,Night's Watch,1,1,0,0,0,0,0,0,0,0.163879598662207,0.0,1.0
11,Will (orphan),0,,0,0,0,1,0,0,0,0,0,0.0033444816053511,1.0,
12,Will (squire),1,,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
13,Will (Standfast),0,House Tyrell,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
14,Will (Treb),1,House Tyrell,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
15,Will Humble,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
16,Willam,1,,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
17,Willem Wylde,1,House Baratheon,0,0,0,0,0,0,1,0,0,0.020066889632107,1.0,
18,Willifer,0,,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
19,Willit,1,House Lannister,0,1,0,0,0,0,0,0,0,0.0100334448160535,1.0,
20,Willis Wode,1,Noble,1,0,0,1,0,0,1,0,0,0.020066889632107,1.0,
21,Willis Fell,0,Noble,0,0,0,0,0,0,1,0,0,0.0234113712374581,1.0,
22,Willow Heddle,0,Outlaw,0,0,0,1,0,0,0,0,0,0.0334448160535117,1.0,
23,Willum,1,,1,0,0,0,0,0,1,0,0,0.0,1.0,
24,Wolmer,1,House Greyjoy,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
25,Willow Witch-eye,0,Wildling,0,0,0,0,1,0,0,0,0,0.0501672240802675,0.0,
26,Woth,1,,0,1,0,0,0,0,0,0,0,0.0301003344481605,0.0,
27,Wulfe,1,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0234113712374581,1.0,
28,Wyl the Whittler,0,,0,0,1,0,0,0,0,0,0,0.0066889632107023,1.0,
29,Wyl (guard),0,House Stark,1,0,0,0,0,0,0,0,0,0.0267558528428093,0.0,
30,Wyl Waynwood,0,House Arryn,0,0,0,0,0,0,0,0,0,0.0133779264214046,0.0,
31,Wun Weg Wun Dar Wun,1,,0,0,0,0,1,0,0,0,0,0.0501672240802675,1.0,
32,Wylla,1,House Martell,1,0,1,0,0,0,0,0,0,0.0267558528428093,1.0,
33,Wynafryd Manderly,0,House Stark,0,0,0,1,1,0,0,0,0,0.0568561872909698,1.0,
34,Xhondo,1,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.020066889632107,1.0,
35,Ygon Farwynd,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
36,Yna,1,Peasant,0,0,0,1,0,0,0,0,0,0.020066889632107,1.0,
37,Yohn Farwynd,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
38,Yorkel,0,House Targaryen,0,0,0,0,0,0,0,0,0,0.0,1.0,
39,Yorko Terys,1,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0234113712374581,1.0,
40,Yormwell,0,,0,0,0,0,0,0,1,0,0,0.0033444816053511,1.0,
41,Young Henly,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0.0,
42,Ysilla,0,,0,0,0,0,1,1,0,0,0,0.040133779264214,1.0,
43,Zarabelo,0,,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
44,Zei,0,,0,0,1,0,0,0,0,0,0,0.0133779264214046,1.0,
45,Zekko,1,Dothraki,0,0,0,0,1,0,0,0,0,0.0133779264214046,1.0,
46,Zharaq zo Loraq,1,Foreign Peasant,0,0,0,0,1,0,0,0,0,0.0100334448160535,1.0,
47,Wenda,0,Outlaw,0,0,1,1,0,0,0,0,0,0.0167224080267558,1.0,
48,Wex Pyke,1,House Greyjoy,0,1,1,1,1,0,0,0,0,0.113712374581939,1.0,
49,Timett,1,Outlaw,1,1,1,0,1,0,1,0,0,0.0735785953177257,1.0,
50,Joffrey Baratheon,1,,0,0,0,0,0,0,0,5,1,1.0,0.0,32.0
51,Laenor Velaryon,1,Foreign Noble,0,0,0,0,0,1,1,0,0,0.193979933110367,0.0,
52,Leobald Tallhart,1,House Stark,0,1,1,1,1,1,1,0,0,0.110367892976588,0.0,
53,Maegor I Targaryen,1,,0,0,0,0,0,0,0,0,0,0.705685618729097,0.0,
54,Margaery Tyrell,0,House Tyrell,1,1,1,1,1,1,1,3,1,1.0,0.0,60.0
55,Naerys Targaryen,0,House Targaryen,1,0,0,0,0,1,1,12,1,0.220735785953177,0.0,
56,Quence,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.020066889632107,1.0,
57,Quellon Botley,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0468227424749163,1.0,
58,Quellon Greyjoy,1,House Greyjoy,0,0,0,1,0,1,1,0,0,0.0903010033444816,0.0,
59,Quentyn Blackwood,0,House Tully,0,0,0,0,0,0,1,0,0,0.020066889632107,0.0,
60,Quenton Greyjoy,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.060200668896321,1.0,
61,Quhuru Mo,1,Foreign Peasant,0,1,0,1,0,0,0,0,0,0.040133779264214,1.0,
62,Quickfinger,1,House Targaryen,0,0,0,0,0,0,0,0,0,0.0100334448160535,1.0,
63,Quill,1,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
64,Quentin Tyrell,0,House Tyrell,0,0,1,1,0,0,1,0,0,0.127090301003344,1.0,
65,Quort,1,Wildling,0,0,1,0,0,0,0,0,0,0.0100334448160535,0.0,
66,Qyle,1,,0,1,0,0,0,0,0,0,0,0.0133779264214046,0.0,
67,Rafe,0,,0,0,0,0,0,0,0,0,0,0.0066889632107023,1.0,
68,Racallio Ryndoon,1,Foreign Peasant,0,0,0,0,0,0,0,0,0,0.0100334448160535,1.0,
69,Ragnor Pyke,0,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
70,Rainbow Knight,0,,1,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
71,Randa,0,,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
72,Rast,1,Night's Watch,1,1,1,0,0,0,0,0,0,0.0668896321070234,0.0,35.0
73,Rawney,1,,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
74,Raymar Royce,1,House Arryn,0,0,1,0,0,0,1,0,0,0.0133779264214046,1.0,
75,Raymond Nayland,0,House Frey,0,0,0,1,0,0,1,0,0,0.0167224080267558,1.0,
76,Raymund Tyrell,0,House Tyrell,0,0,1,1,0,0,0,0,0,0.127090301003344,1.0,
77,Red Oarsman,0,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0167224080267558,1.0,
78,Red Lamb,1,Foreign Noble,0,0,0,0,0,0,1,0,0,0.0,1.0,
79,Redtusk,1,,0,0,0,0,0,0,1,0,0,0.0167224080267558,1.0,
80,Red Rolfe,1,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0133779264214046,0.0,
81,Redwyn,0,Night's Watch,0,1,0,0,0,0,0,0,0,0.0066889632107023,1.0,
82,Reynard Webber,0,House Greyjoy,0,0,0,0,0,0,1,0,0,0.0066889632107023,1.0,
83,Reysen,1,,0,1,0,0,0,0,0,0,0,0.0234113712374581,1.0,
